minimum_nights,calculated_host_listings_count,availability_365,room_type_n,Survived
0.0,0.0,0.0,0.0,200
0.0024019215372297837,0.0,0.12602739726027398,0.0,150
0.004803843074459567,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,99
0.0032025620496397116,0.0,0.0,0.5,250
0.0032025620496397116,0.0,0.13424657534246576,0.5,85
0.0,0.0,0.12328767123287672,0.0,65
0.0016012810248198558,0.0,0.0,0.5,275
0.0016012810248198558,0.0,0.4246575342465753,0.5,125
0.0,0.0,0.0,0.5,290
0.0008006405124099279,0.0,0.15616438356164383,0.5,99
0.023218574859887906,0.0,0.049315068493150684,0.0,63
0.0,0.0,0.008219178082191782,0.5,185
0.0016012810248198558,0.0,0.9945205479452055,0.5,249
0.0008006405124099279,0.0,0.0,0.5,100
0.0,0.0,0.2356164383561644,0.0,65
0.0016012810248198558,0.0,0.024657534246575342,0.5,135
0.0032025620496397116,0.006134969325153375,0.4438356164383562,0.0,47
0.023218574859887906,0.15030674846625766,1.0,0.5,195
0.0,0.0,0.0,0.5,128
0.0,0.006134969325153375,0.2410958904109589,0.0,75
0.0008006405124099279,0.0,1.0,0.0,60
0.0,0.0,0.0,0.5,76
0.023218574859887906,0.024539877300613498,0.9095890410958904,0.5,200
0.008807045636509206,0.003067484662576687,0.0,0.0,56
0.0024019215372297837,0.003067484662576687,0.07945205479452055,0.5,150
0.023218574859887906,0.15030674846625766,0.9972602739726028,0.5,150
0.0040032025620496394,0.006134969325153375,0.663013698630137,0.5,189
0.0032025620496397116,0.0,0.0684931506849315,0.5,150
0.0024019215372297837,0.0,0.0,0.5,102
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,225
0.0008006405124099279,0.003067484662576687,0.0,0.0,65
0.0,0.0,0.0,0.0,80
0.023218574859887906,0.0,0.7534246575342466,0.0,45
0.0016012810248198558,0.009202453987730062,0.7671232876712328,0.5,129
0.0008006405124099279,0.0,0.0,0.5,130
0.0032025620496397116,0.003067484662576687,0.6657534246575343,0.5,160
0.0008006405124099279,0.0,0.873972602739726,0.5,125
0.0008006405124099279,0.0,0.0,0.0,195
0.0016012810248198558,0.003067484662576687,0.24657534246575344,0.0,135
0.0008006405124099279,0.0,0.038356164383561646,0.0,90
0.0,0.003067484662576687,0.0273972602739726,0.0,90
0.0008006405124099279,0.0,0.19452054794520549,0.0,50
0.023218574859887906,0.049079754601226995,0.9123287671232877,0.0,50
0.0016012810248198558,0.006134969325153375,0.0,0.5,84
0.0,0.0,0.0136986301369863,0.0,100
0.010408326661329063,0.0,0.0,0.5,215
0.0,0.006134969325153375,0.0,0.0,75
0.005604483586869495,0.015337423312883437,0.7397260273972602,0.0,47
0.004803843074459567,0.0,0.0,0.5,85
0.02241793434747798,0.2914110429447853,0.8958904109589041,0.5,239
0.021617293835068052,0.14723926380368096,0.684931506849315,0.5,714
0.0016012810248198558,0.0,0.043835616438356165,0.5,350
0.0024019215372297837,0.0,0.24657534246575344,0.0,90
0.0008006405124099279,0.0,0.09863013698630137,0.5,80
0.0032025620496397116,0.003067484662576687,0.715068493150685,0.0,60
0.0008006405124099279,0.0,0.008219178082191782,0.5,210
0.0016012810248198558,0.0,0.057534246575342465,0.0,55
0.0,0.0,0.40821917808219177,0.0,99
0.0008006405124099279,0.003067484662576687,0.9917808219178083,0.5,180
0.0008006405124099279,0.02147239263803681,0.08767123287671233,1.0,20
0.0016012810248198558,0.0,0.038356164383561646,0.0,100
0.0032025620496397116,0.0,0.04657534246575343,0.5,260
0.0016012810248198558,0.003067484662576687,0.0,0.5,145
0.0016012810248198558,0.0,0.9698630136986301,0.5,500
0.0,0.0,0.0,0.0,85
0.0008006405124099279,0.003067484662576687,0.10410958904109589,0.5,400
0.0016012810248198558,0.0,0.04657534246575343,0.5,295
0.0,0.02147239263803681,0.536986301369863,1.0,65
0.0,0.012269938650306749,0.6438356164383562,0.0,48
0.0008006405124099279,0.0,0.4931506849315069,0.0,50
0.0008006405124099279,0.0,0.024657534246575342,0.5,130
0.0,0.0,0.6438356164383562,0.5,122
0.010408326661329063,0.0,0.3506849315068493,0.0,72
0.0008006405124099279,1.0,0.9342465753424658,0.5,412
0.0024019215372297837,0.012269938650306749,0.13424657534246576,1.0,25
0.0008006405124099279,0.0,0.0,0.5,199
0.01921537229783827,0.0,0.715068493150685,0.5,250
0.0,0.0,0.043835616438356165,0.0,70
0.0024019215372297837,0.0,0.6356164383561644,0.0,37
0.0008006405124099279,0.006134969325153375,0.9342465753424658,0.5,220
0.0016012810248198558,0.0,0.8246575342465754,0.0,75
0.0008006405124099279,0.0,0.0,0.5,199
0.010408326661329063,0.0,0.947945205479452,0.0,86
0.0040032025620496394,0.0,0.16986301369863013,0.5,150
0.0008006405124099279,0.009202453987730062,0.10684931506849316,0.0,140
0.0016012810248198558,0.0,0.04657534246575343,0.5,48
0.0016012810248198558,0.03374233128834356,1.0,0.0,599
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,120
0.0008006405124099279,0.0,0.0,0.5,99
0.023218574859887906,0.7085889570552147,0.5150684931506849,0.5,278
0.0008006405124099279,0.0,0.915068493150685,0.5,350
0.0016012810248198558,0.0,0.3643835616438356,0.5,180
0.0,0.02147239263803681,0.09315068493150686,1.0,39
0.0008006405124099279,0.0,0.0027397260273972603,0.5,170
0.0016012810248198558,0.0,0.136986301369863,0.0,70
0.008807045636509206,0.009202453987730062,0.057534246575342465,0.0,99
0.0008006405124099279,0.003067484662576687,0.0,0.5,175
0.0016012810248198558,0.0,0.2191780821917808,0.5,226
0.0,0.003067484662576687,1.0,0.0,66
0.0008006405124099279,0.009202453987730062,0.0,0.0,75
0.0008006405124099279,0.0,0.2767123287671233,0.0,60
0.0016012810248198558,0.0,0.0136986301369863,0.0,57
0.0,0.015337423312883437,0.989041095890411,0.0,120
0.0024019215372297837,0.0,0.0,0.0,175
0.0,0.0,0.10410958904109589,0.5,165
0.023218574859887906,0.10122699386503069,0.7671232876712328,0.5,165
0.0008006405124099279,0.003067484662576687,0.9452054794520548,0.0,70
0.0,0.0,0.0,0.0,60
0.0016012810248198558,0.0,0.0,0.5,450
0.0016012810248198558,0.0,0.0,0.5,215
0.0016012810248198558,0.0,0.0,0.0,30
0.0016012810248198558,0.0,0.03561643835616438,0.5,118
0.0,0.0,0.0,0.0,1250
0.0,0.0,0.0,0.0,110
0.0,0.009202453987730062,0.16164383561643836,0.0,129
0.0,0.0,0.0,0.5,400
0.023218574859887906,0.02147239263803681,0.8602739726027397,0.0,45
0.0024019215372297837,0.0,0.0,0.0,129
0.004803843074459567,0.0,0.6328767123287671,0.5,129
0.0,0.0,0.0,0.0,30
0.0,0.0,0.0,0.0,80
0.012009607686148917,0.0,0.1095890410958904,0.0,30
0.0016012810248198558,0.0,0.0,0.5,100
0.0,0.003067484662576687,0.7917808219178082,0.5,100
0.0032025620496397116,0.0,0.0,0.5,100
0.0032025620496397116,0.009202453987730062,0.8136986301369863,0.0,40
0.0032025620496397116,0.015337423312883437,0.3315068493150685,0.5,150
0.0008006405124099279,0.0,0.7534246575342466,0.0,65
0.0016012810248198558,0.0,0.0,0.0,40
0.0008006405124099279,0.0,0.8465753424657534,0.0,210
0.0016012810248198558,0.0,0.0,0.5,225
0.004803843074459567,0.003067484662576687,0.8,0.0,150
0.0040032025620496394,0.006134969325153375,0.1315068493150685,0.0,82
0.010408326661329063,0.0,0.7342465753424657,0.0,79
0.0008006405124099279,0.0,0.0027397260273972603,0.0,113
0.0,0.009202453987730062,0.9863013698630138,0.0,45
0.0,0.042944785276073615,0.9835616438356164,0.0,300
0.023218574859887906,0.006134969325153375,0.14794520547945206,0.0,35
0.0016012810248198558,0.003067484662576687,0.0,0.0,40
0.0,0.003067484662576687,0.0,0.0,60
0.0024019215372297837,0.0,0.0,0.5,175
0.004803843074459567,0.0,0.0,0.0,50
0.023218574859887906,0.3680981595092025,1.0,0.5,239
0.0,0.0,0.0821917808219178,1.0,40
0.0024019215372297837,0.0,0.715068493150685,0.5,245
0.0024019215372297837,0.02147239263803681,0.5972602739726027,0.5,419
0.008807045636509206,0.0,0.2273972602739726,0.5,125
0.0,0.0,0.4383561643835616,0.0,74
0.0,0.0,0.27123287671232876,0.5,120
0.0016012810248198558,0.0,0.3150684931506849,0.5,524
0.0024019215372297837,0.0,0.0,0.0,100
0.0008006405124099279,0.0,0.3561643835616438,0.0,54
0.023218574859887906,0.0736196319018405,0.8712328767123287,0.5,275
0.0,0.0,0.0,0.5,2000
0.0016012810248198558,0.0,1.0,0.5,250
0.0008006405124099279,0.0,0.0,0.5,100
0.023218574859887906,0.0,0.0,0.0,120
0.0,0.0,0.16986301369863013,0.5,85
0.0040032025620496394,0.0,0.0,0.5,130
0.023218574859887906,0.0,0.43561643835616437,0.5,55
0.0,0.003067484662576687,0.0410958904109589,0.0,70
0.0008006405124099279,0.0,0.4904109589041096,0.5,350
0.023218574859887906,0.027607361963190184,0.9342465753424658,0.0,65
0.0008006405124099279,0.0,0.0,0.5,650
0.0,0.03680981595092024,0.863013698630137,0.0,55
0.0008006405124099279,0.0,0.5917808219178082,0.0,59
0.004803843074459567,0.003067484662576687,0.0410958904109589,0.5,160
0.0,0.0,0.0,0.0,49
0.023218574859887906,0.0,0.8136986301369863,0.5,130
0.0008006405124099279,0.0,0.9972602739726028,0.5,350
0.004803843074459567,0.0,0.0,0.0,65
0.0024019215372297837,0.006134969325153375,0.5178082191780822,0.0,42
0.0,0.0,0.0,0.0,60
0.0016012810248198558,0.006134969325153375,0.18356164383561643,0.0,70
0.0024019215372297837,0.0,0.0027397260273972603,0.5,110
0.007205764611689351,0.0,0.0,0.5,150
0.0024019215372297837,0.003067484662576687,0.0,0.5,130
0.0016012810248198558,0.0,0.23287671232876714,0.5,249
0.0,0.0,0.0,0.5,75
0.0016012810248198558,0.003067484662576687,0.7808219178082192,0.0,70
0.0008006405124099279,0.0,0.0,0.5,123
0.0,0.0,0.2191780821917808,0.0,65
0.004803843074459567,0.0,0.0,0.0,30
0.023218574859887906,0.0,0.0,0.5,90
0.015212169735788629,0.0,0.0,0.5,120
0.0024019215372297837,0.0,0.136986301369863,0.5,115
0.0,0.0,0.4054794520547945,0.5,199
0.007205764611689351,0.0,0.0,0.0,54
0.0008006405124099279,0.0,0.019178082191780823,0.5,155
0.0,0.024539877300613498,0.9287671232876712,0.0,70
0.0,0.0,0.0136986301369863,0.5,115
0.0,0.027607361963190184,0.7890410958904109,0.0,230
0.0,0.003067484662576687,0.0,0.0,72
0.0016012810248198558,0.0,0.0,0.5,173
0.004803843074459567,0.0,0.0,0.0,90
0.023218574859887906,0.015337423312883437,0.6986301369863014,0.0,125
0.004803843074459567,0.1411042944785276,0.8712328767123287,0.0,99
0.0,0.009202453987730062,0.8027397260273973,0.0,100
0.0016012810248198558,0.0,0.008219178082191782,0.5,140
0.0,0.006134969325153375,1.0,0.0,100
0.0,0.0,0.0,0.0,75
0.0008006405124099279,0.0,0.0,0.0,90
0.0016012810248198558,0.012269938650306749,0.5808219178082192,0.0,38
0.021617293835068052,0.0,0.19726027397260273,0.0,95
0.0032025620496397116,0.03374233128834356,0.3863013698630137,0.0,60
0.0,0.018404907975460124,0.8027397260273973,0.0,100
0.004803843074459567,0.0,0.5150684931506849,0.5,125
0.0016012810248198558,0.0,0.41643835616438357,0.5,50
0.0024019215372297837,0.003067484662576687,0.0,0.0,100
0.0,0.003067484662576687,0.4849315068493151,0.5,95
0.0,0.006134969325153375,0.7095890410958904,0.0,42
0.0008006405124099279,0.009202453987730062,0.9835616438356164,0.0,55
0.004803843074459567,0.0,0.09863013698630137,0.0,35
0.0008006405124099279,0.0,0.0,0.0,300
0.0016012810248198558,0.0,0.7205479452054795,0.5,150
0.011208967173738989,0.0,0.021917808219178082,0.5,125
0.0008006405124099279,0.0,0.0,0.0,300
0.010408326661329063,0.0,0.0,0.5,124
0.0016012810248198558,0.003067484662576687,0.0136986301369863,0.5,60
0.0,0.09815950920245399,0.9534246575342465,0.5,179
0.02241793434747798,0.003067484662576687,0.43561643835616437,0.5,165
0.0008006405124099279,0.0,0.715068493150685,0.5,185
0.0,0.012269938650306749,0.4931506849315069,0.0,65
0.0024019215372297837,0.003067484662576687,0.3150684931506849,0.0,58
0.0,0.003067484662576687,0.038356164383561646,0.0,102
0.0,0.003067484662576687,0.0,0.0,35
0.0032025620496397116,0.0,0.0,0.0,40
0.0008006405124099279,0.006134969325153375,0.19726027397260273,0.0,69
0.0008006405124099279,0.003067484662576687,0.0547945205479452,0.0,48
0.0016012810248198558,0.0,0.9945205479452055,0.5,200
0.0016012810248198558,0.0,0.005479452054794521,0.5,165
0.0008006405124099279,0.006134969325153375,0.038356164383561646,0.5,300
0.0,0.006134969325153375,0.23287671232876714,0.0,85
0.0016012810248198558,0.0,0.09863013698630137,0.0,55
0.0008006405124099279,0.0,0.8164383561643835,0.5,175
0.0,0.006134969325153375,0.8356164383561644,0.0,50
0.0,0.003067484662576687,0.23013698630136986,0.0,60
0.023218574859887906,0.015337423312883437,0.26575342465753427,0.0,97
0.0024019215372297837,0.0,0.0,0.0,99
0.0032025620496397116,0.0,0.0,0.0,40
0.0008006405124099279,0.012269938650306749,0.24657534246575344,1.0,48
0.0032025620496397116,0.003067484662576687,0.0,0.0,150
0.0008006405124099279,0.0,0.0,0.0,105
0.0,0.0,0.7178082191780822,0.5,165
0.0016012810248198558,0.0,0.0,0.0,110
0.0024019215372297837,0.0,0.24383561643835616,0.5,225
0.0016012810248198558,0.0,0.0,0.5,139
0.0024019215372297837,0.0,0.0,0.5,86
0.0008006405124099279,0.003067484662576687,0.24657534246575344,0.0,66
0.0008006405124099279,0.0,0.021917808219178082,0.5,300
0.0024019215372297837,0.0,0.0,0.0,79
0.0024019215372297837,0.0,0.0,0.5,99
0.0008006405124099279,0.009202453987730062,0.8136986301369863,0.0,55
0.015212169735788629,0.009202453987730062,0.0,0.5,170
0.0008006405124099279,0.0,0.0,1.0,65
0.004803843074459567,0.0,0.0,0.5,800
0.0008006405124099279,0.0,0.9589041095890412,0.0,100
0.0016012810248198558,0.0,0.0,0.5,125
0.023218574859887906,0.0,0.8986301369863013,0.5,150
0.0016012810248198558,0.0,0.0,0.5,175
0.0008006405124099279,0.003067484662576687,0.0,0.5,72
0.0008006405124099279,0.0,0.7671232876712328,0.0,45
0.0024019215372297837,0.0,0.5150684931506849,0.5,300
0.0008006405124099279,0.0,0.0,0.5,249
0.0,0.012269938650306749,0.24657534246575344,0.0,115
0.0008006405124099279,0.0,0.0,0.0,100
0.0024019215372297837,0.0,0.0,0.5,140
0.0016012810248198558,0.0,0.09315068493150686,0.5,165
0.0,0.0,0.1178082191780822,0.0,75
0.0,0.0,0.0,0.0,89
0.0,0.006134969325153375,0.18082191780821918,0.0,60
0.07125700560448359,0.0,0.2493150684931507,0.5,150
0.0008006405124099279,0.0,0.0,0.0,40
0.0008006405124099279,0.0,0.0,0.0,65
0.0008006405124099279,0.0,0.4246575342465753,0.5,200
0.0008006405124099279,0.0,0.09041095890410959,0.5,175
0.004803843074459567,0.0,0.0,0.5,85
0.0,0.0,0.0,0.5,105
0.0008006405124099279,0.0,0.0,0.0,50
0.004803843074459567,0.0,0.0,0.5,70
0.0008006405124099279,0.0,0.0,0.0,102
0.0016012810248198558,0.0,0.0,0.5,150
0.0016012810248198558,0.0,0.0,0.0,200
0.0,0.0,0.0136986301369863,0.5,110
0.0032025620496397116,0.0,0.016438356164383564,0.0,110
0.023218574859887906,0.0,0.0,0.5,200
0.0008006405124099279,0.0,0.19726027397260273,0.0,150
0.0008006405124099279,0.0,0.0,0.0,100
0.0024019215372297837,0.0,0.0273972602739726,0.5,395
0.0,0.0,0.2273972602739726,0.5,300
0.023218574859887906,0.015337423312883437,0.7698630136986302,0.0,90
0.0016012810248198558,0.0,0.0,0.0,70
0.015212169735788629,0.0,0.14794520547945206,0.0,59
0.004803843074459567,0.1411042944785276,0.9808219178082191,0.0,50
0.023218574859887906,0.3128834355828221,0.6547945205479452,0.0,51
0.0008006405124099279,0.0,0.0,0.0,80
0.0040032025620496394,0.0,0.0,0.5,125
0.0,0.0,0.7397260273972602,0.5,195
0.0008006405124099279,0.003067484662576687,0.22465753424657534,0.0,65
0.29143314651721375,0.0,0.9972602739726028,0.5,2350
0.0016012810248198558,0.0,0.0,0.0,130
0.0,0.003067484662576687,0.8602739726027397,0.0,80
0.0016012810248198558,0.0,0.08493150684931507,0.5,215
0.023218574859887906,0.27607361963190186,0.9972602739726028,0.5,142
0.0,0.0,0.0,0.0,40
0.0008006405124099279,0.0,0.0,0.5,175
0.023218574859887906,0.0,0.14246575342465753,0.5,112
0.0008006405124099279,0.0,0.1315068493150685,0.5,171
0.0,0.0,0.33972602739726027,0.5,100
0.02241793434747798,0.2914110429447853,0.8328767123287671,0.5,245
0.009607686148919135,0.0,0.0,0.5,160
0.0016012810248198558,0.0,0.0,0.5,160
0.023218574859887906,0.2638036809815951,0.9972602739726028,0.5,257
0.0016012810248198558,0.0,0.0027397260273972603,0.5,149
0.0008006405124099279,0.0,0.0,0.5,175
0.0,0.0,0.9945205479452055,0.0,150
0.0008006405124099279,0.0,0.0,0.5,105
0.0016012810248198558,0.003067484662576687,0.030136986301369864,0.5,200
0.0,0.0,0.7616438356164383,0.5,115
0.0,0.006134969325153375,0.9835616438356164,0.0,55
0.0,0.0,0.1178082191780822,0.5,100
0.0008006405124099279,0.0,0.010958904109589041,0.0,50
0.0016012810248198558,0.0,0.11506849315068493,0.5,239
0.004803843074459567,0.0,0.15616438356164383,0.0,55
0.0016012810248198558,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,125
0.0008006405124099279,0.012269938650306749,0.8712328767123287,0.0,45
0.0008006405124099279,0.0,0.0,0.0,200
0.0032025620496397116,0.0,0.0,0.5,199
0.0008006405124099279,0.0,0.16986301369863013,0.5,139
0.0024019215372297837,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,98
0.0,0.042944785276073615,0.8712328767123287,0.0,55
0.0,0.003067484662576687,0.9945205479452055,0.0,78
0.0024019215372297837,0.0,0.8493150684931506,0.5,200
0.0,0.0,0.473972602739726,0.5,459
0.0024019215372297837,0.003067484662576687,0.0,0.5,225
0.0024019215372297837,0.0,0.024657534246575342,0.5,225
0.008807045636509206,0.0,0.3287671232876712,0.5,97
0.0,0.0,0.9397260273972603,1.0,42
0.0008006405124099279,0.0,0.0,0.0,100
0.0016012810248198558,0.012269938650306749,0.263013698630137,0.0,49
0.0,0.0,1.0,0.0,55
0.0016012810248198558,0.012269938650306749,0.24657534246575344,0.0,60
0.0016012810248198558,0.0,0.016438356164383564,0.5,185
0.0024019215372297837,0.0,0.0,0.5,100
0.0,0.0,0.03287671232876713,0.0,85
0.004803843074459567,0.0,0.038356164383561646,0.5,550
0.0016012810248198558,0.006134969325153375,0.0410958904109589,0.5,93
0.0016012810248198558,0.08282208588957056,0.1643835616438356,0.0,299
0.0016012810248198558,0.0,0.0,0.5,150
0.0008006405124099279,0.0,0.0,0.5,101
0.0016012810248198558,0.0,0.0273972602739726,0.5,130
0.0008006405124099279,0.012269938650306749,0.9397260273972603,0.0,40
0.0,0.0,0.0,0.0,39
0.0024019215372297837,0.0,0.0,0.0,100
0.0016012810248198558,0.0,0.24657534246575344,0.0,75
0.0016012810248198558,0.006134969325153375,0.10136986301369863,0.0,100
0.010408326661329063,0.0,0.2,0.5,96
0.0,0.0,0.0,1.0,103
0.0008006405124099279,0.006134969325153375,0.2876712328767123,0.5,193
0.0,0.0,0.6493150684931507,0.5,130
0.0008006405124099279,0.009202453987730062,0.010958904109589041,0.0,70
0.0008006405124099279,0.0,0.038356164383561646,0.5,125
0.007205764611689351,0.0,0.3452054794520548,0.5,500
0.0024019215372297837,0.0,0.06575342465753425,0.5,240
0.0008006405124099279,0.0,0.0,0.0,58
0.0008006405124099279,0.012269938650306749,0.947945205479452,0.0,50
0.0024019215372297837,0.0,0.057534246575342465,0.5,135
0.0008006405124099279,0.0,0.024657534246575342,0.5,150
0.0008006405124099279,0.003067484662576687,0.23013698630136986,0.0,50
0.0016012810248198558,0.003067484662576687,0.7561643835616438,0.0,199
0.0016012810248198558,0.0,0.9589041095890412,0.5,245
0.0,0.0,0.0,0.5,150
0.0016012810248198558,0.003067484662576687,0.0,0.0,80
0.0040032025620496394,0.0,0.008219178082191782,0.5,235
0.0016012810248198558,0.0,0.0,0.0,59
0.0,0.003067484662576687,0.9287671232876712,0.5,125
0.0,0.0,0.0,0.0,95
0.0032025620496397116,0.0,0.0,0.5,91
0.0008006405124099279,0.0,0.0273972602739726,0.0,55
0.0,0.0,0.0,0.0,45
0.0016012810248198558,0.003067484662576687,0.0,0.0,70
0.027221777421937546,0.0,0.2273972602739726,0.5,150
0.0,0.02147239263803681,0.863013698630137,0.5,650
0.0008006405124099279,0.009202453987730062,0.7041095890410959,0.5,178
0.0,0.0,0.0,0.0,25
0.0032025620496397116,0.0,0.863013698630137,0.5,80
0.0,0.0,0.5013698630136987,0.5,100
0.008807045636509206,0.003067484662576687,0.0,0.0,79
0.0008006405124099279,0.003067484662576687,0.1452054794520548,0.0,65
0.0008006405124099279,0.0,0.0,0.5,68
0.0,0.0,0.0,0.0,210
0.0,0.0,0.0,0.0,95
0.0008006405124099279,0.0,0.0,0.5,175
0.0040032025620496394,0.003067484662576687,0.9698630136986301,0.5,200
0.0008006405124099279,0.0,0.3315068493150685,0.0,46
0.004803843074459567,0.003067484662576687,0.2273972602739726,0.5,150
0.0008006405124099279,0.0,0.40821917808219177,0.5,100
0.0,0.006134969325153375,0.5945205479452055,0.0,58
0.023218574859887906,0.05214723926380368,0.9808219178082191,0.0,38
0.0024019215372297837,0.0,0.08767123287671233,0.5,1500
0.0008006405124099279,0.0,0.23835616438356164,0.5,172
0.0,0.0,0.0,0.5,100
0.0,0.006134969325153375,0.12602739726027398,0.0,79
0.0008006405124099279,0.0,0.0,0.0,180
0.02241793434747798,0.2914110429447853,0.6,0.5,287
0.0008006405124099279,0.0,0.0,0.5,125
0.0016012810248198558,0.006134969325153375,0.8849315068493151,0.0,80
0.0016012810248198558,0.0,0.8958904109589041,0.5,150
0.0,0.015337423312883437,0.2054794520547945,0.0,55
0.023218574859887906,0.042944785276073615,0.9342465753424658,0.5,99
0.0,0.0,0.0,0.5,185
0.0016012810248198558,0.006134969325153375,0.8273972602739726,0.5,155
0.0008006405124099279,0.0,0.810958904109589,0.0,135
0.0,0.0,1.0,0.0,100
0.023218574859887906,0.2638036809815951,0.6465753424657534,0.5,225
0.0008006405124099279,0.0,0.0,0.0,70
0.023218574859887906,0.7085889570552147,0.6438356164383562,0.5,258
0.0,0.003067484662576687,0.03561643835616438,0.0,54
0.0008006405124099279,0.0,0.0410958904109589,0.5,195
0.0,0.0,0.0,0.0,76
0.0,0.0,0.0,0.5,300
0.023218574859887906,0.1411042944785276,1.0,0.0,64
0.0008006405124099279,0.0,0.0,0.5,215
0.0,0.009202453987730062,0.35342465753424657,0.0,56
0.0008006405124099279,1.0,0.8986301369863013,0.5,227
0.0032025620496397116,0.003067484662576687,0.7013698630136986,0.5,155
0.0,0.0,0.0,0.5,150
0.0016012810248198558,0.0,0.0,0.0,60
0.0040032025620496394,0.0,0.40821917808219177,0.5,399
0.0032025620496397116,0.0,0.0,0.0,60
0.0,0.009202453987730062,0.24657534246575344,0.5,250
0.0008006405124099279,0.003067484662576687,0.0,0.0,47
0.0008006405124099279,0.003067484662576687,0.0,0.0,0
0.0008006405124099279,0.0,0.0,0.5,225
0.0008006405124099279,0.003067484662576687,0.8438356164383561,0.0,45
0.023218574859887906,0.06134969325153374,0.8547945205479452,0.5,130
0.0024019215372297837,0.009202453987730062,0.10136986301369863,0.0,40
0.015212169735788629,0.0,0.06575342465753425,0.5,100
0.0008006405124099279,0.0,0.27945205479452057,0.5,160
0.0,0.0,0.0,0.0,70
0.0016012810248198558,0.0,0.0136986301369863,0.5,350
0.0008006405124099279,0.0,0.35342465753424657,0.0,85
0.023218574859887906,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,55
0.0008006405124099279,0.0,0.873972602739726,0.0,55
0.0,0.003067484662576687,0.03287671232876713,0.5,132
0.009607686148919135,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,44
0.0016012810248198558,0.0,0.0,0.0,59
0.0008006405124099279,0.0,0.0,0.0,85
0.004803843074459567,0.0,0.0,0.0,80
0.0008006405124099279,0.012269938650306749,0.4301369863013699,0.0,53
0.0,0.0,0.0,0.0,80
0.0008006405124099279,0.0,0.0,0.5,153
0.0024019215372297837,0.0,0.0,0.5,380
0.023218574859887906,0.3680981595092025,0.3643835616438356,0.5,129
0.0024019215372297837,0.0,0.17534246575342466,0.5,400
0.0008006405124099279,0.07668711656441718,0.8273972602739726,0.0,36
0.0024019215372297837,0.0,0.0,0.5,160
0.0008006405124099279,0.0,0.17534246575342466,0.0,85
0.0016012810248198558,0.003067484662576687,0.5041095890410959,0.5,135
0.0008006405124099279,0.0,0.2136986301369863,0.0,45
0.0016012810248198558,0.003067484662576687,0.7671232876712328,0.5,170
0.0040032025620496394,0.0,0.06575342465753425,0.5,75
0.009607686148919135,0.0,0.0136986301369863,0.0,50
0.023218574859887906,0.12883435582822086,0.7095890410958904,0.0,47
0.0,0.018404907975460124,0.7013698630136986,0.0,100
0.0,0.0,0.0,0.0,70
0.0024019215372297837,0.0,0.016438356164383564,0.5,100
0.0016012810248198558,0.0,0.0,0.5,140
0.0008006405124099279,0.0,0.9506849315068493,0.0,65
0.0008006405124099279,0.0,0.13972602739726028,0.0,108
0.004803843074459567,0.0,0.057534246575342465,0.5,135
0.023218574859887906,0.003067484662576687,0.947945205479452,0.5,125
0.0024019215372297837,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,180
0.0024019215372297837,0.0,0.019178082191780823,0.5,315
0.0016012810248198558,0.0,0.038356164383561646,0.5,175
0.0016012810248198558,0.0,0.13424657534246576,0.0,150
0.0,0.0,0.0,0.0,40
0.0024019215372297837,0.0,0.0,0.5,86
0.0032025620496397116,0.0,0.17534246575342466,0.0,70
0.0008006405124099279,0.0,0.005479452054794521,0.0,50
0.0040032025620496394,0.0,0.336986301369863,0.5,380
0.0008006405124099279,0.0,0.0,0.5,250
0.0024019215372297837,0.0,0.0,0.5,210
0.0,0.0,0.0,0.0,69
0.0008006405124099279,0.03680981595092024,1.0,0.0,68
0.0008006405124099279,0.0,0.0,0.5,248
0.0032025620496397116,0.0,0.0,0.5,250
0.0008006405124099279,0.006134969325153375,0.12054794520547946,0.0,140
0.0008006405124099279,0.0,0.7342465753424657,0.5,255
0.0016012810248198558,0.0,0.14794520547945206,0.5,180
0.0,0.0,0.0,0.0,37
0.0016012810248198558,0.003067484662576687,0.2410958904109589,0.5,175
0.0,0.0,0.8136986301369863,0.5,99
0.0016012810248198558,0.0,0.18082191780821918,0.0,100
0.024019215372297835,0.003067484662576687,0.8493150684931506,0.5,100
0.0,0.003067484662576687,0.1643835616438356,0.0,105
0.02241793434747798,0.0,0.7671232876712328,0.5,225
0.0008006405124099279,0.0,0.0,0.5,240
0.0016012810248198558,0.0,0.0,0.0,60
0.0040032025620496394,0.02147239263803681,0.9808219178082191,0.0,50
0.0,0.009202453987730062,0.7013698630136986,0.5,195
0.0,0.006134969325153375,0.0547945205479452,0.0,60
0.0,0.006134969325153375,0.5205479452054794,0.0,93
0.0,0.006134969325153375,0.8821917808219178,0.5,299
0.0008006405124099279,0.0,0.024657534246575342,0.5,160
0.0,0.02147239263803681,0.19726027397260273,0.5,89
0.0008006405124099279,0.0,0.0,0.0,50
0.0016012810248198558,0.018404907975460124,0.043835616438356165,0.5,170
0.023218574859887906,0.012269938650306749,0.8794520547945206,0.5,225
